o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24,o25,o26,o27,o28,o29,o30,output
0,0,0,0,0,0,0,0,0,0,0,0,0,28,8,3,22,23,7,14,10,17,6,26,19,15,18,13,12,20,0.56
0,0,0,0,0,0,0,0,0,0,0,0,28,8,3,22,23,7,14,10,17,6,26,19,15,18,13,12,20,11,0.49
0,0,0,0,0,0,0,0,0,0,0,28,8,3,22,23,7,14,10,17,6,26,19,15,18,13,12,20,11,5,0.44
0,0,0,0,0,0,0,0,0,0,28,8,3,22,23,7,14,10,17,6,26,19,15,18,13,12,20,11,5,27,0.45
0,0,0,0,0,0,0,0,0,28,8,3,22,23,7,14,10,17,6,26,19,15,18,13,12,20,11,5,27,16,0.41000000000000003
0,0,0,0,0,0,0,0,28,8,3,22,23,7,14,10,17,6,26,19,15,18,13,12,20,11,5,27,16,30,0.31
0,0,0,0,0,0,0,28,8,3,22,23,7,14,10,17,6,26,19,15,18,13,12,20,11,5,27,16,30,24,0.41
0,0,0,0,0,0,28,8,3,22,23,7,14,10,17,6,26,19,15,18,13,12,20,11,5,27,16,30,24,25,0.5
0,0,0,0,0,28,8,3,22,23,7,14,10,17,6,26,19,15,18,13,12,20,11,5,27,16,30,24,25,9,0.32999999999999996
0,0,0,0,28,8,3,22,23,7,14,10,17,6,26,19,15,18,13,12,20,11,5,27,16,30,24,25,9,2,0.41000000000000003
0,0,0,28,8,3,22,23,7,14,10,17,6,26,19,15,18,13,12,20,11,5,27,16,30,24,25,9,2,21,0.31
0,0,28,8,3,22,23,7,14,10,17,6,26,19,15,18,13,12,20,11,5,27,16,30,24,25,9,2,21,4,0.12999999999999995
0,28,8,3,22,23,7,14,10,17,6,26,19,15,18,13,12,20,11,5,27,16,30,24,25,9,2,21,4,1,0.45
28,8,3,22,23,7,14,10,17,6,26,19,15,18,13,12,20,11,5,27,16,30,24,25,9,2,21,4,1,29,0.59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,17,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,17,28,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,17,28,24,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,17,28,24,11,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,17,28,24,11,21,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,17,28,24,11,21,19,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,17,28,24,11,21,19,26,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,17,28,24,11,21,19,26,14,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,17,28,24,11,21,19,26,14,3,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,17,28,24,11,21,19,26,14,3,2,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,17,28,24,11,21,19,26,14,3,2,16,0.59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,17,28,24,11,21,19,26,14,3,2,16,13,0.6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,17,28,24,11,21,19,26,14,3,2,16,13,6,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,17,28,24,11,21,19,26,14,3,2,16,13,6,5,0.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,17,28,24,11,21,19,26,14,3,2,16,13,6,5,29,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,23,17,28,24,11,21,19,26,14,3,2,16,13,6,5,29,15,0.5
0,0,0,0,0,0,0,0,0,0,0,0,23,17,28,24,11,21,19,26,14,3,2,16,13,6,5,29,15,7,0.45
0,0,0,0,0,0,0,0,0,0,0,23,17,28,24,11,21,19,26,14,3,2,16,13,6,5,29,15,7,18,0.48
0,0,0,0,0,0,0,0,0,0,23,17,28,24,11,21,19,26,14,3,2,16,13,6,5,29,15,7,18,27,0.41000000000000003
0,0,0,0,0,0,0,0,0,23,17,28,24,11,21,19,26,14,3,2,16,13,6,5,29,15,7,18,27,25,0.5
0,0,0,0,0,0,0,0,23,17,28,24,11,21,19,26,14,3,2,16,13,6,5,29,15,7,18,27,25,9,0.37
0,0,0,0,0,0,0,23,17,28,24,11,21,19,26,14,3,2,16,13,6,5,29,15,7,18,27,25,9,8,0.55
0,0,0,0,0,0,23,17,28,24,11,21,19,26,14,3,2,16,13,6,5,29,15,7,18,27,25,9,8,4,0.29000000000000004
0,0,0,0,0,23,17,28,24,11,21,19,26,14,3,2,16,13,6,5,29,15,7,18,27,25,9,8,4,10,0.4
0,0,0,0,23,17,28,24,11,21,19,26,14,3,2,16,13,6,5,29,15,7,18,27,25,9,8,4,10,30,0.31
0,0,0,23,17,28,24,11,21,19,26,14,3,2,16,13,6,5,29,15,7,18,27,25,9,8,4,10,30,1,0.42
0,0,23,17,28,24,11,21,19,26,14,3,2,16,13,6,5,29,15,7,18,27,25,9,8,4,10,30,1,12,0.52
0,23,17,28,24,11,21,19,26,14,3,2,16,13,6,5,29,15,7,18,27,25,9,8,4,10,30,1,12,20,0.45
23,17,28,24,11,21,19,26,14,3,2,16,13,6,5,29,15,7,18,27,25,9,8,4,10,30,1,12,20,22,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,19,0.6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,19,25,0.59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,19,25,20,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,19,25,20,29,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,19,25,20,29,10,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,19,25,20,29,10,27,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,19,25,20,29,10,27,6,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,19,25,20,29,10,27,6,3,0.61
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,19,25,20,29,10,27,6,3,17,0.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,19,25,20,29,10,27,6,3,17,26,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,19,25,20,29,10,27,6,3,17,26,12,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,19,25,20,29,10,27,6,3,17,26,12,23,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,19,25,20,29,10,27,6,3,17,26,12,23,24,0.42
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,19,25,20,29,10,27,6,3,17,26,12,23,24,16,0.51
0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,19,25,20,29,10,27,6,3,17,26,12,23,24,16,4,0.21999999999999997
0,0,0,0,0,0,0,0,0,0,0,1,2,8,19,25,20,29,10,27,6,3,17,26,12,23,24,16,4,28,0.55
0,0,0,0,0,0,0,0,0,0,1,2,8,19,25,20,29,10,27,6,3,17,26,12,23,24,16,4,28,11,0.56
0,0,0,0,0,0,0,0,0,1,2,8,19,25,20,29,10,27,6,3,17,26,12,23,24,16,4,28,11,7,0.44
0,0,0,0,0,0,0,0,1,2,8,19,25,20,29,10,27,6,3,17,26,12,23,24,16,4,28,11,7,5,0.45999999999999996
0,0,0,0,0,0,0,1,2,8,19,25,20,29,10,27,6,3,17,26,12,23,24,16,4,28,11,7,5,22,0.53
0,0,0,0,0,0,1,2,8,19,25,20,29,10,27,6,3,17,26,12,23,24,16,4,28,11,7,5,22,18,0.42
0,0,0,0,0,1,2,8,19,25,20,29,10,27,6,3,17,26,12,23,24,16,4,28,11,7,5,22,18,21,0.33
0,0,0,0,1,2,8,19,25,20,29,10,27,6,3,17,26,12,23,24,16,4,28,11,7,5,22,18,21,9,0.37
0,0,0,1,2,8,19,25,20,29,10,27,6,3,17,26,12,23,24,16,4,28,11,7,5,22,18,21,9,13,0.68
0,0,1,2,8,19,25,20,29,10,27,6,3,17,26,12,23,24,16,4,28,11,7,5,22,18,21,9,13,14,0.57
0,1,2,8,19,25,20,29,10,27,6,3,17,26,12,23,24,16,4,28,11,7,5,22,18,21,9,13,14,15,0.42
1,2,8,19,25,20,29,10,27,6,3,17,26,12,23,24,16,4,28,11,7,5,22,18,21,9,13,14,15,30,0.33999999999999997
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,23,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,23,18,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,23,18,7,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,23,18,7,22,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,23,18,7,22,16,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,23,18,7,22,16,25,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,23,18,7,22,16,25,12,0.58
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,23,18,7,22,16,25,12,14,0.62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,23,18,7,22,16,25,12,14,2,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,23,18,7,22,16,25,12,14,2,17,0.36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,23,18,7,22,16,25,12,14,2,17,20,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,23,18,7,22,16,25,12,14,2,17,20,19,0.61
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,23,18,7,22,16,25,12,14,2,17,20,19,28,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,23,18,7,22,16,25,12,14,2,17,20,19,28,30,0.37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,23,18,7,22,16,25,12,14,2,17,20,19,28,30,15,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,29,23,18,7,22,16,25,12,14,2,17,20,19,28,30,15,26,0.48
0,0,0,0,0,0,0,0,0,0,0,0,29,23,18,7,22,16,25,12,14,2,17,20,19,28,30,15,26,3,0.43
0,0,0,0,0,0,0,0,0,0,0,29,23,18,7,22,16,25,12,14,2,17,20,19,28,30,15,26,3,13,0.59
0,0,0,0,0,0,0,0,0,0,29,23,18,7,22,16,25,12,14,2,17,20,19,28,30,15,26,3,13,9,0.38
0,0,0,0,0,0,0,0,0,29,23,18,7,22,16,25,12,14,2,17,20,19,28,30,15,26,3,13,9,6,0.51
0,0,0,0,0,0,0,0,29,23,18,7,22,16,25,12,14,2,17,20,19,28,30,15,26,3,13,9,6,5,0.44
0,0,0,0,0,0,0,29,23,18,7,22,16,25,12,14,2,17,20,19,28,30,15,26,3,13,9,6,5,10,0.42
0,0,0,0,0,0,29,23,18,7,22,16,25,12,14,2,17,20,19,28,30,15,26,3,13,9,6,5,10,24,0.41000000000000003
0,0,0,0,0,29,23,18,7,22,16,25,12,14,2,17,20,19,28,30,15,26,3,13,9,6,5,10,24,21,0.39
0,0,0,0,29,23,18,7,22,16,25,12,14,2,17,20,19,28,30,15,26,3,13,9,6,5,10,24,21,4,0.14999999999999997
0,0,0,29,23,18,7,22,16,25,12,14,2,17,20,19,28,30,15,26,3,13,9,6,5,10,24,21,4,1,0.45
0,0,29,23,18,7,22,16,25,12,14,2,17,20,19,28,30,15,26,3,13,9,6,5,10,24,21,4,1,8,0.49
0,29,23,18,7,22,16,25,12,14,2,17,20,19,28,30,15,26,3,13,9,6,5,10,24,21,4,1,8,27,0.44
29,23,18,7,22,16,25,12,14,2,17,20,19,28,30,15,26,3,13,9,6,5,10,24,21,4,1,8,27,11,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,25,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,25,6,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,25,6,14,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,25,6,14,10,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,25,6,14,10,15,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,25,6,14,10,15,23,0.56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,25,6,14,10,15,23,22,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,25,6,14,10,15,23,22,26,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,25,6,14,10,15,23,22,26,30,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,25,6,14,10,15,23,22,26,30,8,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,25,6,14,10,15,23,22,26,30,8,9,0.4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,25,6,14,10,15,23,22,26,30,8,9,5,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,25,6,14,10,15,23,22,26,30,8,9,5,3,0.56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,25,6,14,10,15,23,22,26,30,8,9,5,3,16,0.42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,25,6,14,10,15,23,22,26,30,8,9,5,3,16,28,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,29,25,6,14,10,15,23,22,26,30,8,9,5,3,16,28,18,0.4
0,0,0,0,0,0,0,0,0,0,0,0,29,25,6,14,10,15,23,22,26,30,8,9,5,3,16,28,18,20,0.41000000000000003
0,0,0,0,0,0,0,0,0,0,0,29,25,6,14,10,15,23,22,26,30,8,9,5,3,16,28,18,20,2,0.41000000000000003
0,0,0,0,0,0,0,0,0,0,29,25,6,14,10,15,23,22,26,30,8,9,5,3,16,28,18,20,2,17,0.46
0,0,0,0,0,0,0,0,0,29,25,6,14,10,15,23,22,26,30,8,9,5,3,16,28,18,20,2,17,21,0.41000000000000003
0,0,0,0,0,0,0,0,29,25,6,14,10,15,23,22,26,30,8,9,5,3,16,28,18,20,2,17,21,1,0.47
0,0,0,0,0,0,0,29,25,6,14,10,15,23,22,26,30,8,9,5,3,16,28,18,20,2,17,21,1,13,0.51
0,0,0,0,0,0,29,25,6,14,10,15,23,22,26,30,8,9,5,3,16,28,18,20,2,17,21,1,13,12,0.5
0,0,0,0,0,29,25,6,14,10,15,23,22,26,30,8,9,5,3,16,28,18,20,2,17,21,1,13,12,4,0.2
0,0,0,0,29,25,6,14,10,15,23,22,26,30,8,9,5,3,16,28,18,20,2,17,21,1,13,12,4,7,0.51
0,0,0,29,25,6,14,10,15,23,22,26,30,8,9,5,3,16,28,18,20,2,17,21,1,13,12,4,7,19,0.63
0,0,29,25,6,14,10,15,23,22,26,30,8,9,5,3,16,28,18,20,2,17,21,1,13,12,4,7,19,24,0.41000000000000003
0,29,25,6,14,10,15,23,22,26,30,8,9,5,3,16,28,18,20,2,17,21,1,13,12,4,7,19,24,27,0.44
29,25,6,14,10,15,23,22,26,30,8,9,5,3,16,28,18,20,2,17,21,1,13,12,4,7,19,24,27,11,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23,30,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23,30,5,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23,30,5,29,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23,30,5,29,11,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23,30,5,29,11,7,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23,30,5,29,11,7,15,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23,30,5,29,11,7,15,4,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23,30,5,29,11,7,15,4,2,0.33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23,30,5,29,11,7,15,4,2,1,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23,30,5,29,11,7,15,4,2,1,12,0.56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23,30,5,29,11,7,15,4,2,1,12,25,0.59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23,30,5,29,11,7,15,4,2,1,12,25,27,0.42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23,30,5,29,11,7,15,4,2,1,12,25,27,8,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23,30,5,29,11,7,15,4,2,1,12,25,27,8,6,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,19,23,30,5,29,11,7,15,4,2,1,12,25,27,8,6,18,0.52
0,0,0,0,0,0,0,0,0,0,0,0,19,23,30,5,29,11,7,15,4,2,1,12,25,27,8,6,18,26,0.51
0,0,0,0,0,0,0,0,0,0,0,19,23,30,5,29,11,7,15,4,2,1,12,25,27,8,6,18,26,24,0.44
0,0,0,0,0,0,0,0,0,0,19,23,30,5,29,11,7,15,4,2,1,12,25,27,8,6,18,26,24,17,0.38
0,0,0,0,0,0,0,0,0,19,23,30,5,29,11,7,15,4,2,1,12,25,27,8,6,18,26,24,17,22,0.59
0,0,0,0,0,0,0,0,19,23,30,5,29,11,7,15,4,2,1,12,25,27,8,6,18,26,24,17,22,13,0.61
0,0,0,0,0,0,0,19,23,30,5,29,11,7,15,4,2,1,12,25,27,8,6,18,26,24,17,22,13,21,0.4
0,0,0,0,0,0,19,23,30,5,29,11,7,15,4,2,1,12,25,27,8,6,18,26,24,17,22,13,21,16,0.48
0,0,0,0,0,19,23,30,5,29,11,7,15,4,2,1,12,25,27,8,6,18,26,24,17,22,13,21,16,10,0.43
0,0,0,0,19,23,30,5,29,11,7,15,4,2,1,12,25,27,8,6,18,26,24,17,22,13,21,16,10,28,0.55
0,0,0,19,23,30,5,29,11,7,15,4,2,1,12,25,27,8,6,18,26,24,17,22,13,21,16,10,28,14,0.6
0,0,19,23,30,5,29,11,7,15,4,2,1,12,25,27,8,6,18,26,24,17,22,13,21,16,10,28,14,9,0.31
0,19,23,30,5,29,11,7,15,4,2,1,12,25,27,8,6,18,26,24,17,22,13,21,16,10,28,14,9,3,0.5
19,23,30,5,29,11,7,15,4,2,1,12,25,27,8,6,18,26,24,17,22,13,21,16,10,28,14,9,3,20,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,26,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,26,16,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,26,16,29,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,26,16,29,22,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,26,16,29,22,3,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,26,16,29,22,3,10,0.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,26,16,29,22,3,10,11,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,26,16,29,22,3,10,11,18,0.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,26,16,29,22,3,10,11,18,7,0.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,26,16,29,22,3,10,11,18,7,27,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,26,16,29,22,3,10,11,18,7,27,8,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,26,16,29,22,3,10,11,18,7,27,8,12,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,26,16,29,22,3,10,11,18,7,27,8,12,14,0.65
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,26,16,29,22,3,10,11,18,7,27,8,12,14,13,0.6799999999999999
0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,26,16,29,22,3,10,11,18,7,27,8,12,14,13,9,0.35
0,0,0,0,0,0,0,0,0,0,0,0,6,19,26,16,29,22,3,10,11,18,7,27,8,12,14,13,9,5,0.45
0,0,0,0,0,0,0,0,0,0,0,6,19,26,16,29,22,3,10,11,18,7,27,8,12,14,13,9,5,15,0.43
0,0,0,0,0,0,0,0,0,0,6,19,26,16,29,22,3,10,11,18,7,27,8,12,14,13,9,5,15,4,0.26
0,0,0,0,0,0,0,0,0,6,19,26,16,29,22,3,10,11,18,7,27,8,12,14,13,9,5,15,4,25,0.48
0,0,0,0,0,0,0,0,6,19,26,16,29,22,3,10,11,18,7,27,8,12,14,13,9,5,15,4,25,1,0.47
0,0,0,0,0,0,0,6,19,26,16,29,22,3,10,11,18,7,27,8,12,14,13,9,5,15,4,25,1,23,0.62
0,0,0,0,0,0,6,19,26,16,29,22,3,10,11,18,7,27,8,12,14,13,9,5,15,4,25,1,23,24,0.4
0,0,0,0,0,6,19,26,16,29,22,3,10,11,18,7,27,8,12,14,13,9,5,15,4,25,1,23,24,17,0.32999999999999996
0,0,0,0,6,19,26,16,29,22,3,10,11,18,7,27,8,12,14,13,9,5,15,4,25,1,23,24,17,2,0.33999999999999997
0,0,0,6,19,26,16,29,22,3,10,11,18,7,27,8,12,14,13,9,5,15,4,25,1,23,24,17,2,21,0.36
0,0,6,19,26,16,29,22,3,10,11,18,7,27,8,12,14,13,9,5,15,4,25,1,23,24,17,2,21,20,0.49
0,6,19,26,16,29,22,3,10,11,18,7,27,8,12,14,13,9,5,15,4,25,1,23,24,17,2,21,20,30,0.37
6,19,26,16,29,22,3,10,11,18,7,27,8,12,14,13,9,5,15,4,25,1,23,24,17,2,21,20,30,28,0.58
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,15,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,15,27,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,15,27,2,0.38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,15,27,2,5,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,15,27,2,5,20,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,15,27,2,5,20,26,0.56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,15,27,2,5,20,26,3,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,15,27,2,5,20,26,3,19,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,15,27,2,5,20,26,3,19,24,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,15,27,2,5,20,26,3,19,24,25,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,15,27,2,5,20,26,3,19,24,25,1,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,15,27,2,5,20,26,3,19,24,25,1,12,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,15,27,2,5,20,26,3,19,24,25,1,12,10,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,15,27,2,5,20,26,3,19,24,25,1,12,10,8,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,15,27,2,5,20,26,3,19,24,25,1,12,10,8,14,0.51
0,0,0,0,0,0,0,0,0,0,0,0,4,11,15,27,2,5,20,26,3,19,24,25,1,12,10,8,14,13,0.5700000000000001
0,0,0,0,0,0,0,0,0,0,0,4,11,15,27,2,5,20,26,3,19,24,25,1,12,10,8,14,13,17,0.44
0,0,0,0,0,0,0,0,0,0,4,11,15,27,2,5,20,26,3,19,24,25,1,12,10,8,14,13,17,21,0.42
0,0,0,0,0,0,0,0,0,4,11,15,27,2,5,20,26,3,19,24,25,1,12,10,8,14,13,17,21,23,0.48
0,0,0,0,0,0,0,0,4,11,15,27,2,5,20,26,3,19,24,25,1,12,10,8,14,13,17,21,23,29,0.52
